ID,location,title,bedroom,bathroom,parking_space,Predicted House Price
9488,Ebonyi,Bungalow,6,5,5,1805570.5
2928,Rivers,Penthouse,3,2,4,3022232.5
11913,Osun,Penthouse,7,6,3,3433271.0
1711,Edo,Mansion,7,7,2,5057477.5
3598,Cross River,Mansion,5,2,1,4281645.0
2571,Ebonyi,Apartment,4,1,2,1087572.8
5519,Bauchi,Apartment,3,4,1,941873.7
1820,Ondo,Flat,8,3,2,2683676.0
1264,Ogun,Cottage,4,1,3,1803855.5
825,Anambra,Bungalow,4,2,2,1750287.5
2506,Anambra,Mansion,1,4,3,2918327.5
6505,Katsina,Mansion,1,3,2,2330704.0
4210,Imo,Terrace duplex,3,3,4,1499263.2
1702,Sokoto,Detached duplex,1,2,2,1119403.6
1247,Akwa Ibom,Cottage,1,1,3,1455974.8
10552,Rivers,Bungalow,3,5,2,1865392.9
2311,Abia,Mansion,3,5,3,2783623.0
9288,Borno,Apartment,3,3,5,979187.2
2980,Ebonyi,Penthouse,5,2,4,2152582.2
2250,Zamfara,Semi-detached duplex,4,2,2,1334109.8
8069,Rivers,Semi-detached duplex,6,3,1,3000400.5
697,Zamfara,Bungalow,2,2,4,971738.56
8622,Osun,Penthouse,7,3,6,3387951.8
350,Cross River,Penthouse,3,2,4,2514059.8
2373,Ogun,Mansion,2,1,4,3581655.0
8841,Delta,Apartment,3,4,4,1799447.6
4614,Zamfara,Semi-detached duplex,5,3,4,1595241.9
660,Rivers,Semi-detached duplex,7,6,6,3633701.5
2557,Niger,Detached duplex,6,1,4,2248260.2
3649,Enugu,Bungalow,7,6,1,2463576.2
12921,Bauchi,Flat,4,1,1,1181701.8
7799,Imo,Mansion,3,4,5,3393376.5
3103,Benue,Cottage,3,1,4,1125258.8
9268,Abia,Apartment,7,5,6,1682327.4
2912,Kano,Townhouse,7,2,1,2506688.0
7173,Sokoto,Flat,3,2,2,1069929.8
3953,Ogun,Flat,3,1,1,1593732.5
1750,Sokoto,Flat,4,2,4,1291505.8
3538,Imo,Flat,4,1,1,1617122.8
897,Kebbi,Flat,1,1,2,555226.06
388,Kwara,Semi-detached duplex,1,1,3,1033479.25
9775,Lagos,Flat,7,5,5,3057582.2
938,Kogi,Townhouse,1,1,3,1001013.9
3556,Jigawa,Penthouse,4,7,4,2309962.2
398,Kebbi,Penthouse,2,1,4,1312260.8
2659,Ondo,Penthouse,4,2,1,2517342.2
638,Edo,Bungalow,5,1,5,1880190.8
6954,Benue,Apartment,3,1,6,1165169.9
4215,Adamawa,Mansion,2,3,4,2487321.2
1223,Akwa Ibom,Bungalow,4,1,3,2056170.8
2808,Enugu,Cottage,2,2,4,1287895.0
3602,Oyo,Mansion,1,1,2,2700892.8
7323,Ondo,Terrace duplex,6,5,2,2524469.0
6593,Akwa Ibom,Townhouse,7,6,6,3645781.8
3500,Abia,Mansion,7,7,6,3930959.0
2339,Edo,Flat,5,1,2,1796094.4
1158,Benue,Bungalow,4,1,2,1382532.0
11684,Zamfara,Flat,8,2,3,1922665.8
388,Benue,Mansion,3,4,4,3092808.8
12658,Rivers,Penthouse,4,6,2,3642441.5
1014,Ogun,Mansion,4,2,3,4405762.0
2539,Gombe,Flat,3,1,2,1057908.6
12569,Edo,Townhouse,7,2,5,2871799.2
12259,Kogi,Bungalow,3,3,4,1146681.4
8284,Taraba,Penthouse,5,1,5,2478794.0
2330,Jigawa,Townhouse,5,1,1,1567154.2
10672,Zamfara,Detached duplex,4,1,3,1539076.2
2828,Gombe,Bungalow,3,2,1,1061075.6
1990,Katsina,Semi-detached duplex,2,1,2,1198590.5
8520,Abia,Flat,1,6,4,863957.1
18,Katsina,Semi-detached duplex,1,1,2,1024580.4
1660,Anambra,Flat,5,5,1,2002690.2
177,Kebbi,Bungalow,1,5,6,846984.7
665,Bauchi,Terrace duplex,5,1,4,1452636.6
3172,Kano,Flat,9,1,4,2621822.2
8599,Kaduna,Flat,2,2,3,1058629.1
2651,Cross River,Townhouse,3,2,2,1921402.9
2690,Abia,Apartment,5,2,6,1204161.2
4090,Plateau,Flat,8,4,1,2308906.2
1781,Kebbi,Townhouse,4,2,2,1445465.1
11271,Ebonyi,Terrace duplex,8,6,5,2538624.0
11802,Cross River,Penthouse,2,2,1,2183602.0
10695,Kaduna,Terrace duplex,1,1,1,887014.7
11241,Ekiti,Detached duplex,7,1,2,2718947.0
3483,Kogi,Terrace duplex,4,2,2,1433491.9
572,Ondo,Townhouse,4,2,1,1920210.8
3939,Akwa Ibom,Flat,8,1,4,2972719.2
7146,Jigawa,Bungalow,4,3,3,1237006.8
2739,Bauchi,Mansion,7,5,6,3953732.8
9232,Lagos,Mansion,1,2,3,6874786.5
4729,Kaduna,Townhouse,1,7,2,1365757.6
966,Enugu,Apartment,5,1,4,1736306.9
7115,Borno,Semi-detached duplex,5,4,3,1712331.6
1688,Plateau,Mansion,4,2,4,3362500.0
3098,Ondo,Flat,3,2,2,1539562.6
7347,Ekiti,Mansion,8,1,3,4368073.0
9549,Rivers,Flat,7,2,2,3002953.2
6612,Gombe,Detached duplex,3,3,6,1722080.1
1252,Anambra,Mansion,8,2,1,5109776.0
3821,Katsina,Apartment,9,2,5,2141109.2
6657,Nasarawa,Townhouse,3,1,2,1714054.9
12812,Plateau,Mansion,9,5,1,5009613.5
2135,Rivers,Semi-detached duplex,4,2,4,2548559.5
1759,Osun,Bungalow,7,4,2,2362753.8
545,Kano,Mansion,2,6,6,3028848.0
8863,Ebonyi,Mansion,1,4,6,1602558.0
6365,Nasarawa,Mansion,1,2,2,2922735.5
3711,Zamfara,Penthouse,5,1,3,2103122.8
7541,Abia,Apartment,6,4,6,1426208.9
5720,Anambra,Flat,4,5,6,1993036.5
1446,Niger,Mansion,5,1,2,3155748.2
3791,Cross River,Penthouse,1,1,2,1973425.6
3893,Adamawa,Flat,8,6,1,2290019.8
3775,Oyo,Townhouse,4,2,1,1885044.0
1273,Delta,Mansion,5,1,3,4508385.5
7025,Nasarawa,Bungalow,8,3,4,2485394.8
7313,Zamfara,Apartment,8,6,3,1979782.4
382,Rivers,Semi-detached duplex,3,1,3,2018170.9
8639,Anambra,Detached duplex,5,7,4,2707492.2
9831,Imo,Detached duplex,6,1,2,2461906.5
1007,Katsina,Townhouse,5,2,2,1826120.6
6037,Oyo,Apartment,5,4,1,1893837.5
12605,Zamfara,Mansion,2,1,6,1948308.6
619,Niger,Bungalow,4,2,2,1422789.8
1627,Taraba,Penthouse,5,1,1,2316754.0
2530,Anambra,Mansion,5,1,3,3792406.5
1444,Ebonyi,Bungalow,8,6,3,2139001.0
83,Plateau,Detached duplex,4,1,4,1794859.0
8915,Abia,Penthouse,8,4,6,3122983.0
3008,Osun,Terrace duplex,4,2,2,1754066.8
2610,Kebbi,Detached duplex,4,1,2,1421247.4
457,Kaduna,Townhouse,5,2,2,1764288.1
11978,Borno,Apartment,5,7,4,1429664.2
12365,Oyo,Semi-detached duplex,5,1,5,2090764.2
3883,Abia,Terrace duplex,1,1,2,878710.8
2961,Edo,Detached duplex,2,1,4,1754700.0
2421,Rivers,Terrace duplex,2,2,3,1934746.8
2611,Ekiti,Apartment,3,1,4,1288264.0
302,Zamfara,Bungalow,6,4,1,1700995.0
516,Kano,Bungalow,6,4,2,2094571.1
361,Kano,Penthouse,5,2,3,2584757.2
3466,Bayelsa,Cottage,4,1,2,2053940.8
11171,Delta,Terrace duplex,7,2,3,2904399.8
8543,Enugu,Terrace duplex,9,4,3,3137955.0
201,Nasarawa,Detached duplex,1,2,2,1517846.6
10686,Delta,Bungalow,7,7,6,3082263.0
7306,Sokoto,Terrace duplex,1,3,3,863979.7
1528,Yobe,Bungalow,4,2,2,1227476.2
330,Kano,Cottage,5,1,2,1441147.5
12278,Kogi,Terrace duplex,5,7,4,1960026.9
8108,Delta,Terrace duplex,6,2,3,2668067.0
3959,Taraba,Semi-detached duplex,3,1,4,1369666.5
3719,Imo,Townhouse,4,5,1,2100673.8
4949,Ogun,Semi-detached duplex,6,6,3,2803548.5
520,Katsina,Townhouse,8,6,3,2796472.5
5474,Benue,Mansion,1,4,1,2089737.4
152,Niger,Flat,3,2,4,1278173.9
3481,Zamfara,Bungalow,2,7,1,1031927.3
7991,Ebonyi,Apartment,5,3,1,1258902.6
12180,Borno,Penthouse,2,6,6,1808444.6
7640,Anambra,Flat,2,6,2,1542056.6
1207,Rivers,Penthouse,1,2,3,2551387.0
11905,Kebbi,Apartment,6,1,1,1271116.0
2631,Ekiti,Bungalow,1,1,6,1121588.6
1109,Oyo,Terrace duplex,2,3,6,1601588.6
3274,Kano,Apartment,5,5,6,1827100.2
10133,Oyo,Detached duplex,1,7,3,1820989.4
12475,Akwa Ibom,Flat,9,7,3,3641009.0
8365,Bayelsa,Penthouse,8,4,4,4950498.0
12929,Abia,Flat,1,1,6,818377.25
2156,Osun,Mansion,8,3,2,4749997.5
728,Osun,Terrace duplex,6,5,6,2386342.8
723,Plateau,Bungalow,3,1,1,1198977.0
10673,Katsina,Detached duplex,4,5,2,1990270.1
1405,Delta,Semi-detached duplex,3,3,2,1984693.2
288,Akwa Ibom,Semi-detached duplex,8,4,5,3589786.0
9366,Lagos,Terrace duplex,9,3,1,4541829.5
3168,Gombe,Mansion,1,6,6,2458415.8
509,Adamawa,Mansion,9,7,5,4988291.0
10112,Cross River,Townhouse,3,4,3,1971922.0
221,Bayelsa,Cottage,5,2,2,2446659.2
2575,Oyo,Detached duplex,1,2,3,1576136.9
189,Plateau,Penthouse,5,7,3,2853055.2
11173,Zamfara,Terrace duplex,5,6,5,1913802.2
8778,Enugu,Apartment,5,3,2,1859161.1
7078,Zamfara,Flat,9,1,2,2105917.2
308,Sokoto,Terrace duplex,2,2,1,1008272.94
4663,Ondo,Bungalow,8,1,3,2608115.0
9209,Akwa Ibom,Detached duplex,3,2,3,2339340.8
9085,Abia,Detached duplex,4,1,5,1630354.8
6557,Plateau,Townhouse,3,4,6,1608099.8
2535,Osun,Mansion,3,2,5,3344286.8
329,Benue,Bungalow,7,5,5,2235656.5
4631,Ebonyi,Terrace duplex,6,2,3,1778526.0
1687,Anambra,Flat,4,2,2,1736091.4
4026,Borno,Apartment,1,3,6,690529.9
649,Kogi,Apartment,9,1,5,2139140.8
10457,Nasarawa,Semi-detached duplex,2,4,5,1452265.2
7773,Nasarawa,Townhouse,8,2,3,2835715.2
1639,Jigawa,Detached duplex,3,2,3,1463853.0
8278,Enugu,Detached duplex,7,4,4,3128619.5
3498,Rivers,Semi-detached duplex,5,3,2,2698593.2
921,Nasarawa,Terrace duplex,2,1,2,1405971.5
11901,Kano,Townhouse,2,3,1,1429177.6
866,Oyo,Semi-detached duplex,5,6,3,2378751.8
6398,Oyo,Mansion,8,6,1,5406237.5
543,Adamawa,Mansion,1,2,4,2369755.8
2867,Abia,Cottage,2,2,3,876887.5
8877,Oyo,Apartment,2,1,2,1211751.5
12316,Adamawa,Semi-detached duplex,1,3,2,1001999.7
1004,Taraba,Bungalow,6,2,6,1937199.9
12332,Kano,Penthouse,2,4,6,2037518.9
5672,Oyo,Mansion,8,3,5,5370253.5
12417,Bauchi,Semi-detached duplex,3,6,2,1361131.1
9802,Ebonyi,Townhouse,5,1,3,1564812.8
3471,Ondo,Mansion,5,1,6,4062655.2
752,Niger,Terrace duplex,5,2,3,1640694.0
760,Benue,Penthouse,1,1,2,1549539.0
1666,Ondo,Detached duplex,4,1,2,2059215.2
1950,Plateau,Terrace duplex,2,1,2,1216272.8
1939,Adamawa,Bungalow,3,2,2,1222535.1
218,Cross River,Mansion,7,6,3,5290884.0
3506,Enugu,Flat,4,1,5,1809392.9
3687,Ogun,Apartment,3,2,1,1534640.9
1023,Niger,Terrace duplex,2,6,4,1309946.0
7932,Ekiti,Mansion,6,7,1,4034749.2
3755,Cross River,Terrace duplex,2,1,2,1516064.4
295,Bauchi,Detached duplex,1,2,1,1099795.0
510,Oyo,Apartment,1,5,3,1215257.5
6913,Sokoto,Bungalow,4,1,5,1287157.6
2142,Abia,Townhouse,5,2,4,1562198.6
1986,Niger,Mansion,3,2,3,3098582.2
5659,Yobe,Terrace duplex,1,7,2,962028.6
10829,Enugu,Mansion,3,1,1,3441032.5
9539,Kaduna,Bungalow,4,2,2,1372542.6
3543,Kebbi,Apartment,3,2,4,897638.75
10168,Bayelsa,Terrace duplex,9,3,4,3993190.0
8139,Taraba,Semi-detached duplex,9,1,4,2611235.0
9235,Ondo,Apartment,9,5,6,2759400.0
9062,Ogun,Penthouse,3,7,3,2982194.2
3234,Bauchi,Semi-detached duplex,2,6,4,1180536.2
832,Anambra,Terrace duplex,3,6,3,1859419.4
3350,Oyo,Townhouse,4,1,2,1886200.8
11152,Osun,Flat,1,6,1,1138944.9
537,Benue,Bungalow,3,7,6,1512176.9
1902,Borno,Flat,1,2,3,754505.75
3099,Borno,Flat,8,5,3,2129903.8
1714,Katsina,Mansion,3,2,4,3264951.0
11668,Bayelsa,Bungalow,9,1,6,3748812.5
404,Lagos,Terrace duplex,3,1,4,3203645.5
4903,Benue,Detached duplex,5,5,2,2205177.5
2753,Lagos,Bungalow,3,2,1,2411412.5
7682,Delta,Terrace duplex,6,2,6,2838829.5
523,Imo,Detached duplex,2,2,1,1644582.0
3693,Plateau,Penthouse,7,4,1,3100743.8
1703,Plateau,Terrace duplex,5,1,2,1678182.0
6291,Imo,Mansion,7,3,1,4532396.0
2747,Benue,Mansion,4,1,1,2757117.8
5277,Borno,Mansion,4,1,5,2783715.8
8941,Cross River,Mansion,2,6,4,3433802.2
2850,Nasarawa,Apartment,2,2,2,1229500.2
2816,Kebbi,Bungalow,3,2,3,929332.8
8250,Benue,Townhouse,3,3,1,1399052.6
5327,Taraba,Detached duplex,6,1,4,2327333.2
7141,Kwara,Townhouse,7,2,4,2325548.8
913,Akwa Ibom,Bungalow,9,4,2,3561124.2
188,Lagos,Penthouse,1,2,1,3790502.5
7922,Taraba,Mansion,1,1,2,1808787.4
2037,Cross River,Bungalow,8,5,1,2907964.2
8646,Adamawa,Apartment,4,4,5,1398284.5
3022,Abia,Semi-detached duplex,8,2,2,2154111.2
8704,Plateau,Mansion,1,1,2,2196241.5
1274,Adamawa,Townhouse,9,6,1,2905259.0
10169,Ondo,Penthouse,9,7,5,4157338.0
3025,Imo,Cottage,5,2,3,1541359.1
4271,Anambra,Penthouse,8,3,6,3790662.5
4257,Benue,Apartment,2,6,6,1099467.1
5926,Ogun,Apartment,4,6,2,1983702.2
2937,Kano,Cottage,4,1,2,1313653.1
797,Lagos,Bungalow,7,4,3,3174696.0
1715,Kano,Terrace duplex,7,6,4,2591986.5
1052,Katsina,Semi-detached duplex,3,2,3,1339649.9
2919,Anambra,Detached duplex,3,4,2,2004523.2
261,Delta,Apartment,2,1,1,1397869.8
1682,Bayelsa,Bungalow,1,1,1,1434308.8
9018,Borno,Bungalow,1,5,2,775245.94
11204,Kaduna,Terrace duplex,2,2,3,1191069.1
940,Ondo,Detached duplex,1,2,1,1533211.4
6518,Adamawa,Flat,1,6,5,1114127.2
78,Cross River,Bungalow,1,7,5,1475290.9
3860,Ondo,Semi-detached duplex,3,1,4,1676647.6
12489,Ekiti,Semi-detached duplex,5,4,2,1935352.5
5354,Gombe,Penthouse,7,7,1,3223261.8
3770,Ogun,Mansion,2,1,4,3581655.0
3487,Enugu,Flat,3,7,1,1776798.6
3659,Osun,Apartment,2,7,6,1178565.2
6944,Nasarawa,Mansion,8,3,6,5179778.5
2744,Anambra,Terrace duplex,1,1,2,1266799.1
5679,Kogi,Semi-detached duplex,2,3,1,1024301.1
1747,Bayelsa,Townhouse,4,2,2,2660123.0
11683,Kebbi,Terrace duplex,7,4,5,2123452.0
226,Enugu,Townhouse,3,2,1,1753605.6
2877,Kaduna,Penthouse,7,5,3,3194293.8
7914,Bauchi,Semi-detached duplex,8,1,1,2084937.9
11106,Edo,Penthouse,1,3,6,2165745.2
334,Lagos,Semi-detached duplex,1,1,1,2865179.2
8237,Borno,Terrace duplex,9,7,2,2511479.2
768,Abia,Flat,3,2,1,1108885.5
1033,Bayelsa,Semi-detached duplex,2,2,1,1833485.9
10681,Jigawa,Semi-detached duplex,4,2,3,1330219.0
2952,Abia,Apartment,9,3,5,1998270.4
1380,Zamfara,Flat,5,2,1,1201529.8
875,Ondo,Townhouse,4,2,3,1975782.8
1916,Kogi,Cottage,4,2,1,1106989.0
1528,Kogi,Townhouse,1,4,5,1178444.6
3354,Kebbi,Townhouse,1,1,4,897769.75
983,Taraba,Apartment,3,1,1,1074214.4
12884,Enugu,Apartment,2,4,4,1274580.1
117,Cross River,Bungalow,4,6,5,2122020.0
4709,Anambra,Townhouse,8,1,2,2882538.2
4520,Kwara,Apartment,4,4,5,1322225.9
10422,Jigawa,Terrace duplex,1,6,6,1116153.4
748,Kaduna,Mansion,5,1,3,3041832.0
11611,Anambra,Detached duplex,6,6,5,2968733.8
1153,Yobe,Apartment,7,4,2,1705145.5
813,Ekiti,Mansion,5,2,3,3467683.8
4700,Bauchi,Terrace duplex,9,2,4,2415009.5
2118,Osun,Apartment,5,1,4,1518880.2
3692,Nasarawa,Flat,8,2,3,2377362.8
3693,Bauchi,Bungalow,4,2,1,1241955.8
2903,Delta,Terrace duplex,8,7,2,3452145.0
987,Bauchi,Cottage,5,2,3,1178146.6
8271,Sokoto,Bungalow,3,1,1,979867.0
3659,Kogi,Terrace duplex,3,2,4,1280314.2
2432,Ondo,Semi-detached duplex,5,1,4,1951387.9
1280,Yobe,Detached duplex,1,2,1,1004391.44
3278,Ogun,Townhouse,4,2,3,2279425.0
9459,Nasarawa,Detached duplex,1,3,6,1534732.2
812,Kano,Bungalow,8,1,2,2349795.2
3640,Nasarawa,Mansion,1,1,4,2750443.2
5661,Kebbi,Penthouse,3,5,1,1705815.0
11974,Akwa Ibom,Terrace duplex,1,6,2,1799176.9
2292,Ekiti,Terrace duplex,5,6,1,2011267.8
1613,Zamfara,Apartment,9,6,1,2030219.2
8315,Jigawa,Mansion,3,2,2,2686912.0
5341,Edo,Terrace duplex,4,3,5,2070882.6
2574,Delta,Townhouse,6,4,4,3120344.8
8783,Kano,Terrace duplex,7,5,3,2542897.5
4863,Oyo,Semi-detached duplex,6,3,5,2491522.0
8073,Osun,Mansion,8,6,5,4969633.5
2838,Cross River,Detached duplex,5,1,4,2550177.2
574,Ebonyi,Mansion,3,2,1,2338142.2
1868,Lagos,Cottage,5,1,4,3815012.0
1576,Edo,Detached duplex,2,7,6,2070355.0
3946,Katsina,Detached duplex,3,6,5,1867360.5
1615,Bauchi,Cottage,3,1,2,951243.94
2332,Edo,Cottage,2,2,1,1209038.4
1178,Lagos,Penthouse,4,2,3,5078161.0
38,Anambra,Semi-detached duplex,3,2,3,1722622.5
10246,Gombe,Bungalow,4,5,5,1594161.1
9530,Osun,Penthouse,2,3,3,2020034.6
392,Enugu,Flat,2,1,4,1366231.2
1053,Taraba,Penthouse,1,1,1,1503157.4
8410,Plateau,Bungalow,3,4,4,1271458.4
6095,Zamfara,Semi-detached duplex,4,2,5,1408271.9
3584,Niger,Cottage,5,1,4,1323944.9
2995,Ekiti,Semi-detached duplex,5,1,4,1742424.1
9081,Osun,Bungalow,2,7,5,1320823.8
11276,Adamawa,Flat,7,3,2,1988504.6
4139,Bayelsa,Mansion,6,6,4,6169254.0
1620,Kano,Flat,4,2,2,1533436.2
5841,Adamawa,Apartment,4,7,5,1571613.1
9165,Yobe,Flat,9,3,5,2363968.2
6058,Osun,Apartment,4,4,1,1504868.2
783,Taraba,Penthouse,5,1,2,2379096.8
6325,Ondo,Apartment,7,4,4,2422589.0
11330,Akwa Ibom,Penthouse,5,7,2,3762741.2
12732,Yobe,Bungalow,3,7,2,1150109.5
1778,Benue,Mansion,9,3,4,4863008.5
1484,Enugu,Flat,3,1,3,1477056.2
5373,Enugu,Bungalow,7,3,1,2375199.2
3440,Borno,Cottage,2,1,3,806554.7
12501,Gombe,Terrace duplex,4,7,2,1813571.2
1054,Borno,Bungalow,1,2,1,765755.75
2687,Katsina,Detached duplex,2,1,1,1416276.5
1904,Cross River,Cottage,4,1,3,1621302.4
1497,Nasarawa,Penthouse,4,7,6,2772171.5
591,Sokoto,Detached duplex,2,4,2,1332810.6
639,Kwara,Terrace duplex,2,4,4,1190396.0
567,Yobe,Penthouse,9,6,2,3350997.0
10613,Anambra,Flat,8,4,6,2783515.2
1273,Cross River,Detached duplex,2,1,4,1873851.0
8616,Oyo,Mansion,4,6,3,3944510.2
3722,Niger,Apartment,1,7,2,939062.06
2890,Taraba,Flat,1,1,2,872874.56
11636,Osun,Detached duplex,8,2,6,3098986.2
6238,Anambra,Townhouse,2,3,1,1632291.0
2677,Nasarawa,Townhouse,8,3,6,3020872.8
3428,Kano,Mansion,5,7,3,4204555.0
9376,Adamawa,Townhouse,9,1,1,2688973.8
2522,Taraba,Penthouse,6,4,3,2899801.8
54,Zamfara,Bungalow,2,5,3,999040.06
12447,Taraba,Townhouse,6,7,6,2486857.0
2792,Plateau,Flat,2,2,1,1094386.2
361,Edo,Mansion,7,2,3,4879660.0
2803,Akwa Ibom,Mansion,2,2,3,3597163.5
7902,Kano,Terrace duplex,3,7,6,1843844.6
7462,Niger,Mansion,8,5,6,4701707.5
1577,Rivers,Flat,4,2,2,2288836.8
2035,Kano,Terrace duplex,1,1,3,1112003.9
3293,Akwa Ibom,Penthouse,6,6,5,4219490.5
2586,Nasarawa,Mansion,2,2,2,3157237.0
4153,Ondo,Apartment,1,2,4,1165198.2
2075,Kaduna,Penthouse,1,2,4,1590190.9
7579,Enugu,Mansion,9,2,3,5487082.0
12139,Adamawa,Flat,4,3,3,1450991.9
4255,Bauchi,Detached duplex,3,7,2,1691652.9
1021,Kaduna,Terrace duplex,5,2,3,1621305.4
8549,Kano,Penthouse,3,2,1,2060586.2
2694,Kebbi,Bungalow,5,1,2,1124086.5
1026,Katsina,Detached duplex,1,2,1,1298062.6
12153,Taraba,Semi-detached duplex,9,3,4,2739947.0
1334,Nasarawa,Bungalow,6,1,2,1998763.0
12057,Kebbi,Penthouse,1,3,4,1182212.6
1736,Abia,Mansion,3,1,2,2587347.5
6656,Osun,Mansion,6,7,1,4120665.5
2944,Jigawa,Townhouse,1,1,4,991077.2
9586,Kogi,Townhouse,1,5,5,1280047.0
8238,Kwara,Townhouse,2,5,5,1448637.2
8769,Gombe,Detached duplex,1,5,4,1348679.1
1596,Rivers,Semi-detached duplex,2,1,1,1698834.1
2099,Sokoto,Bungalow,5,2,3,1333228.1
945,Enugu,Bungalow,5,1,4,1821306.9
3604,Delta,Townhouse,1,2,2,1679424.6
4420,Sokoto,Terrace duplex,4,4,3,1519737.1
5477,Kebbi,Flat,9,7,1,2405554.5
1349,Kwara,Apartment,4,1,3,1301557.5
12615,Bayelsa,Semi-detached duplex,7,5,1,3533316.5
12561,Abia,Terrace duplex,8,4,2,2304635.8
970,Imo,Apartment,2,1,1,1107752.9
5352,Delta,Penthouse,5,7,5,3901694.8
10750,Ondo,Detached duplex,1,3,3,1581604.1
2180,Yobe,Townhouse,1,2,3,1003587.25
3178,Kano,Detached duplex,5,7,4,2546212.2
2088,Imo,Bungalow,5,1,4,1679186.5
2,Lagos,Semi-detached duplex,1,2,1,2633134.0
10324,Sokoto,Penthouse,7,2,5,2620952.5
155,Gombe,Townhouse,1,1,2,988789.56
5724,Adamawa,Townhouse,9,2,4,2792965.5
758,Oyo,Townhouse,2,1,4,1563347.4
7228,Borno,Flat,7,2,5,1809398.9
4889,Anambra,Mansion,1,2,3,2959642.0
11017,Edo,Flat,4,5,5,1942174.8
8304,Katsina,Mansion,2,5,5,2618658.5
9480,Borno,Semi-detached duplex,6,6,6,2091946.5
2736,Osun,Flat,5,1,4,1675421.8
5121,Gombe,Detached duplex,2,3,2,1329248.1
5622,Ogun,Bungalow,5,2,3,2130403.5
760,Ondo,Detached duplex,3,2,3,1947196.1
8687,Lagos,Semi-detached duplex,3,4,3,3115820.5
3867,Bayelsa,Semi-detached duplex,9,1,6,3856461.8
2411,Bauchi,Townhouse,7,4,5,2387743.5
4086,Akwa Ibom,Bungalow,3,6,4,2076337.0
12400,Jigawa,Bungalow,5,5,6,1599452.0
6797,Kogi,Semi-detached duplex,1,5,5,1127465.6
1034,Kaduna,Bungalow,3,7,6,1471610.6
1783,Benue,Detached duplex,8,6,6,3184984.8
2753,Abia,Detached duplex,5,3,1,1844969.4
1920,Enugu,Detached duplex,3,3,5,1965037.1
10888,Anambra,Apartment,2,1,5,1150296.5
12513,Akwa Ibom,Detached duplex,1,5,4,2169984.8
5594,Kano,Semi-detached duplex,4,2,5,1764895.6
5812,Sokoto,Bungalow,2,5,5,978832.5
5147,Katsina,Bungalow,5,5,2,1714145.5
6057,Adamawa,Penthouse,4,1,2,2137144.5
6220,Ekiti,Bungalow,6,4,6,2146556.2
7145,Rivers,Semi-detached duplex,3,6,6,2417485.5
6356,Delta,Apartment,6,2,6,2353435.2
7028,Katsina,Flat,3,5,3,1278489.0
3140,Jigawa,Apartment,1,1,4,718981.94
9098,Oyo,Terrace duplex,8,2,1,2766833.5
255,Oyo,Townhouse,2,1,3,1605843.5
280,Bauchi,Semi-detached duplex,1,2,4,871331.8
2385,Kebbi,Detached duplex,9,4,2,2842572.2
2943,Abia,Mansion,8,2,3,4118360.8
5517,Zamfara,Semi-detached duplex,5,7,1,1688224.8
1024,Ondo,Bungalow,2,3,3,1379345.6
103,Borno,Flat,8,7,2,2102729.0
7912,Jigawa,Bungalow,7,5,2,1896543.6
2161,Enugu,Mansion,2,2,2,3147186.8
8001,Ekiti,Apartment,8,7,4,2476327.5
1260,Adamawa,Cottage,2,2,1,985732.94
3938,Benue,Semi-detached duplex,3,1,1,1233184.0
3880,Jigawa,Penthouse,5,7,4,2592612.8
1691,Anambra,Semi-detached duplex,1,1,2,1274386.6
2982,Plateau,Penthouse,9,1,6,3501387.8
426,Sokoto,Penthouse,3,1,3,1616144.0
1168,Benue,Detached duplex,3,1,3,1591107.5
966,Edo,Mansion,3,1,3,3405459.8
883,Cross River,Semi-detached duplex,3,2,1,1726845.6
12364,Gombe,Detached duplex,1,3,3,1171641.0
4765,Zamfara,Bungalow,2,4,5,1033799.0
2079,Bauchi,Penthouse,4,2,4,1948331.0
7711,Zamfara,Townhouse,5,4,5,1938939.5
1775,Jigawa,Terrace duplex,3,5,4,1295068.8
12559,Lagos,Townhouse,4,1,5,3548706.5
2769,Nasarawa,Apartment,1,2,3,1078358.8
2980,Sokoto,Semi-detached duplex,3,1,2,1154159.2
795,Adamawa,Bungalow,9,1,2,2406369.5
2822,Osun,Bungalow,4,2,4,1586798.6
6553,Abia,Semi-detached duplex,4,5,2,1494300.4
691,Gombe,Mansion,2,1,4,2265896.0
760,Niger,Semi-detached duplex,9,2,2,2507936.0
963,Osun,Cottage,4,1,1,1384873.9
1964,Delta,Terrace duplex,4,2,4,2185356.0
12886,Ekiti,Mansion,9,4,2,4895447.5
9857,Katsina,Townhouse,2,4,5,1428512.8
3880,Kogi,Bungalow,3,2,4,1165838.9
12901,Jigawa,Apartment,7,6,5,1906828.8
2717,Benue,Semi-detached duplex,5,4,1,1773840.2
10475,Adamawa,Bungalow,4,1,4,1435241.8
812,Lagos,Terrace duplex,3,1,2,3381268.2
2926,Plateau,Apartment,3,4,3,1115532.4
10280,Cross River,Terrace duplex,9,6,4,3647149.5
4843,Niger,Townhouse,7,3,5,2507435.0
1447,Ebonyi,Semi-detached duplex,5,1,2,1391803.5
12175,Borno,Penthouse,2,2,5,1616838.5
708,Kano,Detached duplex,3,1,4,1750397.4
2112,Ekiti,Mansion,5,1,4,3343607.5
7628,Kano,Flat,5,6,2,1937199.2
6669,Sokoto,Detached duplex,8,1,4,2593318.8
3299,Plateau,Detached duplex,6,4,6,2481428.2
